id,aspectCategory,polarity
3051,anecdotes/miscellaneous,negative
3621,food,positive
2579,anecdotes/miscellaneous,positive
3489,food,negative
3489,food,negative
3600,food,negative
3519,price,positive
3519,price,positive
1183,food,positive
2663,anecdotes/miscellaneous,positive
857,food,positive
1118,service,positive
2484,anecdotes/miscellaneous,negative
576,anecdotes/miscellaneous,neutral
2915,service,negative
3166,anecdotes/miscellaneous,positive
662,food,positive
3599,food,negative
502,food,positive
981,service,negative
981,service,negative
981,service,negative
1987,service,positive
1987,service,positive
1987,service,positive
2889,anecdotes/miscellaneous,positive
1287,anecdotes/miscellaneous,positive
476,anecdotes/miscellaneous,neutral
3626,service,negative
3626,service,negative
1094,food,positive
2881,food,positive
285,service,negative
285,service,negative
700,price,positive
700,price,positive
1493,service,positive
1493,service,positive
1014,ambience,positive
674,anecdotes/miscellaneous,positive
953,service,negative
953,service,negative
953,service,negative
405,food,positive
3141,service,negative
3141,service,negative
466,food,conflict
1899,anecdotes/miscellaneous,positive
729,price,positive
729,price,positive
487,food,positive
1434,food,negative
3410,food,positive
1050,service,positive
1050,service,positive
1981,ambience,negative
1991,food,positive
1991,food,positive
2035,service,negative
2035,service,negative
3587,price,neutral
3587,price,neutral
2851,ambience,positive
2294,food,positive
2726,anecdotes/miscellaneous,neutral
1680,anecdotes/miscellaneous,neutral
3605,service,positive
3605,service,positive
3605,service,positive
3624,anecdotes/miscellaneous,negative
1671,service,positive
2767,food,positive
1155,anecdotes/miscellaneous,positive
3327,food,neutral
1700,anecdotes/miscellaneous,positive
3589,anecdotes/miscellaneous,neutral
898,ambience,negative
2429,anecdotes/miscellaneous,positive
483,food,positive
359,food,positive
2795,price,negative
342,food,conflict
1239,anecdotes/miscellaneous,positive
767,price,negative
767,price,negative
3157,food,positive
2123,food,positive
2123,food,positive
1861,anecdotes/miscellaneous,neutral
2888,food,neutral
2938,service,positive
2544,anecdotes/miscellaneous,negative
2544,anecdotes/miscellaneous,negative
408,food,positive
3703,food,neutral
129,anecdotes/miscellaneous,neutral
529,food,positive
529,food,positive
3504,anecdotes/miscellaneous,positive
475,anecdotes/miscellaneous,positive
2568,anecdotes/miscellaneous,positive
1677,service,positive
2554,food,positive
1412,food,positive
2251,food,positive
2251,food,positive
808,anecdotes/miscellaneous,positive
808,anecdotes/miscellaneous,positive
991,price,positive
2284,price,neutral
2284,price,neutral
3531,food,negative
2654,food,negative
1869,anecdotes/miscellaneous,positive
550,service,positive
550,service,positive
3243,food,neutral
1995,anecdotes/miscellaneous,positive
2316,price,positive
2316,price,positive
486,food,positive
1290,anecdotes/miscellaneous,positive
3469,food,positive
3574,anecdotes/miscellaneous,neutral
1662,price,positive
2584,anecdotes/miscellaneous,positive
2578,food,positive
3205,service,positive
3205,service,positive
3205,service,positive
528,ambience,positive
82,food,positive
82,food,positive
2640,anecdotes/miscellaneous,neutral
1176,food,positive
3237,anecdotes/miscellaneous,neutral
291,anecdotes/miscellaneous,positive
3643,ambience,positive
40,food,negative
3111,service,conflict
1340,ambience,positive
1111,food,positive
2622,service,positive
2622,service,positive
2622,service,positive
3259,anecdotes/miscellaneous,neutral
1279,food,positive
2495,food,positive
2495,food,positive
469,anecdotes/miscellaneous,neutral
3040,food,positive
513,service,negative
3011,anecdotes/miscellaneous,neutral
3454,food,positive
3248,food,negative
2058,anecdotes/miscellaneous,positive
3291,food,positive
3190,food,positive
2693,food,positive
3127,ambience,negative
1998,anecdotes/miscellaneous,positive
1904,ambience,positive
454,anecdotes/miscellaneous,positive
772,service,negative
3676,food,positive
3667,service,positive
3667,service,positive
2520,anecdotes/miscellaneous,negative
668,anecdotes/miscellaneous,positive
1006,anecdotes/miscellaneous,negative
1006,anecdotes/miscellaneous,negative
2401,anecdotes/miscellaneous,positive
3460,service,positive
3460,service,positive
1621,service,positive
1621,service,positive
2204,service,positive
2204,service,positive
2003,anecdotes/miscellaneous,negative
1041,ambience,negative
1089,price,negative
1089,price,negative
1236,anecdotes/miscellaneous,neutral
3710,price,positive
663,food,positive
276,service,positive
1532,anecdotes/miscellaneous,negative
1277,price,positive
222,anecdotes/miscellaneous,neutral
1509,anecdotes/miscellaneous,negative
2220,anecdotes/miscellaneous,neutral
518,service,positive
518,service,positive
2595,ambience,positive
2260,anecdotes/miscellaneous,neutral
2885,anecdotes/miscellaneous,positive
2967,anecdotes/miscellaneous,positive
3147,anecdotes/miscellaneous,negative
2187,food,positive
2187,food,positive
3639,food,positive
2852,ambience,positive
221,anecdotes/miscellaneous,neutral
2913,anecdotes/miscellaneous,positive
297,service,negative
297,service,negative
2964,food,positive
2502,ambience,negative
28,food,positive
1654,anecdotes/miscellaneous,neutral
131,anecdotes/miscellaneous,positive
3218,anecdotes/miscellaneous,negative
1874,food,negative
616,anecdotes/miscellaneous,positive
3611,ambience,negative
1580,service,positive
2924,food,conflict
2414,food,conflict
2218,food,negative
2218,food,negative
2218,food,negative
1436,food,positive
2279,anecdotes/miscellaneous,positive
2279,anecdotes/miscellaneous,positive
2975,ambience,positive
1568,anecdotes/miscellaneous,positive
3496,food,negative
3084,food,positive
3033,food,negative
3321,service,negative
699,food,positive
3173,anecdotes/miscellaneous,negative
1370,food,negative
3340,anecdotes/miscellaneous,neutral
3334,food,positive
2463,ambience,positive
2297,food,positive
1353,service,negative
1353,service,negative
1353,service,negative
3274,anecdotes/miscellaneous,neutral
2668,service,negative
2538,food,positive
3060,price,negative
2221,ambience,negative
2582,service,negative
2071,food,positive
1645,price,positive
1645,price,positive
2257,anecdotes/miscellaneous,positive
743,ambience,conflict
765,food,neutral
765,food,neutral
2133,service,positive
1054,service,negative
1040,food,negative
1040,food,negative
2278,food,conflict
1324,food,positive
1477,food,positive
3059,food,negative
2365,food,negative
264,food,positive
3525,service,positive
485,anecdotes/miscellaneous,negative
731,food,positive
3025,anecdotes/miscellaneous,neutral
239,ambience,conflict
2765,anecdotes/miscellaneous,positive
686,anecdotes/miscellaneous,positive
1564,service,positive
1069,food,positive
3118,food,positive
1814,anecdotes/miscellaneous,neutral
744,service,positive
1382,food,negative
3665,ambience,positive
1128,food,conflict
780,price,positive
2819,anecdotes/miscellaneous,neutral
566,service,negative
2646,food,conflict
1576,anecdotes/miscellaneous,negative
3223,anecdotes/miscellaneous,positive
3214,anecdotes/miscellaneous,neutral
3434,food,positive
2687,ambience,neutral
2064,food,positive
1191,service,negative
1191,service,negative
626,anecdotes/miscellaneous,neutral
1673,food,positive
1706,anecdotes/miscellaneous,positive
1879,anecdotes/miscellaneous,conflict
2637,food,positive
3623,anecdotes/miscellaneous,positive
2420,ambience,conflict
2605,food,conflict
1415,service,negative
1415,service,negative
1421,anecdotes/miscellaneous,positive
3660,anecdotes/miscellaneous,positive
1945,service,positive
1945,service,positive
612,food,positive
44,anecdotes/miscellaneous,positive
2916,price,negative
2916,price,negative
859,service,positive
859,service,positive
855,anecdotes/miscellaneous,positive
514,service,negative
750,service,positive
750,service,positive
2645,price,positive
2645,price,positive
2267,ambience,positive
2453,food,negative
2193,food,negative
1392,anecdotes/miscellaneous,positive
4,ambience,positive
240,ambience,positive
2030,service,positive
3000,service,positive
2842,anecdotes/miscellaneous,positive
2005,anecdotes/miscellaneous,positive
3239,ambience,positive
1660,food,positive
1145,anecdotes/miscellaneous,positive
2855,service,negative
2855,service,negative
652,price,conflict
2774,service,negative
1575,ambience,positive
2908,anecdotes/miscellaneous,neutral
423,anecdotes/miscellaneous,positive
1608,food,positive
835,price,negative
835,price,negative
1431,anecdotes/miscellaneous,negative
377,ambience,positive
377,ambience,positive
3222,anecdotes/miscellaneous,neutral
125,anecdotes/miscellaneous,neutral
3342,anecdotes/miscellaneous,negative
2808,service,positive
2808,service,positive
2808,service,positive
1298,anecdotes/miscellaneous,negative
2183,food,positive
2841,anecdotes/miscellaneous,neutral
1418,anecdotes/miscellaneous,neutral
2208,anecdotes/miscellaneous,negative
287,food,positive
814,food,positive
3112,service,negative
2413,anecdotes/miscellaneous,negative
2413,anecdotes/miscellaneous,negative
3435,anecdotes/miscellaneous,positive
3435,anecdotes/miscellaneous,positive
914,anecdotes/miscellaneous,neutral
2695,anecdotes/miscellaneous,neutral
664,service,positive
1644,price,positive
2036,price,negative
2036,price,negative
1880,anecdotes/miscellaneous,positive
2101,price,negative
2101,price,negative
2113,anecdotes/miscellaneous,negative
1822,price,positive
1822,price,positive
2537,food,negative
2537,food,negative
1594,food,positive
3459,anecdotes/miscellaneous,positive
3572,service,negative
845,ambience,positive
3004,food,positive
2441,anecdotes/miscellaneous,positive
965,service,positive
1327,food,positive
1615,service,positive
2681,food,positive
3361,food,conflict
789,food,negative
782,service,positive
782,service,positive
782,service,positive
3148,service,negative
2203,anecdotes/miscellaneous,negative
3661,service,positive
1403,anecdotes/miscellaneous,positive
3682,service,positive
2727,anecdotes/miscellaneous,positive
2293,anecdotes/miscellaneous,neutral
2119,anecdotes/miscellaneous,positive
205,service,conflict
655,food,positive
655,food,positive
2092,price,negative
749,anecdotes/miscellaneous,neutral
132,service,positive
132,service,positive
132,service,positive
3176,anecdotes/miscellaneous,conflict
367,anecdotes/miscellaneous,neutral
3397,anecdotes/miscellaneous,negative
3382,food,positive
2850,service,positive
2850,service,positive
2850,service,positive
708,ambience,positive
978,food,positive
1029,food,positive
3470,ambience,neutral
3034,anecdotes/miscellaneous,negative
3180,anecdotes/miscellaneous,negative
163,service,negative
1017,service,positive
1017,service,positive
3277,anecdotes/miscellaneous,negative
757,food,negative
757,food,negative
757,food,negative
923,anecdotes/miscellaneous,positive
472,service,negative
472,service,negative
2223,food,positive
849,anecdotes/miscellaneous,neutral
1035,price,negative
1035,price,negative
3196,anecdotes/miscellaneous,positive
1339,anecdotes/miscellaneous,neutral
3131,anecdotes/miscellaneous,negative
3649,anecdotes/miscellaneous,negative
1140,food,negative
2337,food,neutral
1174,ambience,conflict
3474,ambience,negative
2818,service,positive
2818,service,positive
2920,anecdotes/miscellaneous,negative
162,anecdotes/miscellaneous,neutral
1216,food,positive
3530,food,negative
951,service,negative
1005,anecdotes/miscellaneous,positive
1619,service,negative
1304,service,negative
1304,service,negative
1304,service,negative
1856,food,positive
3318,anecdotes/miscellaneous,positive
1335,service,negative
1335,service,negative
2545,anecdotes/miscellaneous,negative
1821,anecdotes/miscellaneous,positive
880,anecdotes/miscellaneous,neutral
401,service,positive
1238,anecdotes/miscellaneous,positive
889,anecdotes/miscellaneous,negative
21,anecdotes/miscellaneous,positive
2944,food,positive
3298,food,conflict
1344,food,positive
1381,food,neutral
581,anecdotes/miscellaneous,positive
3658,ambience,positive
1840,ambience,positive
2702,food,conflict
3536,price,positive
1363,food,neutral
1065,food,positive
1065,food,positive
2137,service,positive
2137,service,positive
2884,food,conflict
2884,food,conflict
2075,anecdotes/miscellaneous,positive
3238,anecdotes/miscellaneous,neutral
558,service,conflict
3597,anecdotes/miscellaneous,neutral
1099,anecdotes/miscellaneous,neutral
169,anecdotes/miscellaneous,positive
2042,price,negative
1603,anecdotes/miscellaneous,positive
1114,service,positive
233,service,positive
233,service,positive
1832,anecdotes/miscellaneous,neutral
3276,service,positive
960,food,positive
960,food,positive
3555,food,neutral
2863,anecdotes/miscellaneous,negative
2477,ambience,conflict
1095,food,positive
1095,food,positive
696,anecdotes/miscellaneous,positive
696,anecdotes/miscellaneous,positive
62,service,positive
768,ambience,positive
3636,anecdotes/miscellaneous,neutral
3695,price,positive
3256,anecdotes/miscellaneous,neutral
211,service,neutral
211,service,neutral
524,ambience,positive
801,food,positive
3431,price,conflict
266,service,positive
1986,service,positive
1240,food,positive
955,anecdotes/miscellaneous,positive
1787,food,positive
682,anecdotes/miscellaneous,neutral
2131,service,positive
2349,food,positive
2485,food,negative
2412,food,positive
2412,food,positive
2647,service,positive
2647,service,positive
2311,anecdotes/miscellaneous,neutral
714,price,positive
714,price,positive
3057,anecdotes/miscellaneous,negative
3002,food,positive
2616,food,positive
2969,price,conflict
1147,anecdotes/miscellaneous,negative
3521,anecdotes/miscellaneous,positive
2410,service,negative
2099,anecdotes/miscellaneous,positive
2792,anecdotes/miscellaneous,negative
3206,ambience,positive
837,ambience,positive
1244,anecdotes/miscellaneous,neutral
1343,food,positive
348,food,positive
1956,food,positive
1956,food,positive
2039,price,negative
2990,food,negative
2135,anecdotes/miscellaneous,positive
1779,service,positive
142,food,positive
2768,service,positive
2768,service,positive
2768,service,positive
812,service,positive
812,service,positive
218,service,positive
218,service,positive
91,anecdotes/miscellaneous,positive
2970,anecdotes/miscellaneous,positive
1004,anecdotes/miscellaneous,positive
1204,food,conflict
811,ambience,conflict
2239,food,positive
2239,food,positive
3493,service,positive
3493,service,positive
503,service,positive
503,service,positive
2094,price,positive
2094,price,positive
3236,service,positive
1606,service,positive
1606,service,positive
1307,anecdotes/miscellaneous,neutral
300,food,positive
2334,price,neutral
2079,service,positive
2079,service,positive
2079,service,positive
2602,anecdotes/miscellaneous,neutral
1424,food,positive
1294,food,negative
2361,food,positive
316,price,positive
1393,food,positive
3182,anecdotes/miscellaneous,positive
1317,price,negative
1213,service,negative
1213,service,negative
1213,service,negative
1213,service,negative
1281,ambience,positive
1537,anecdotes/miscellaneous,negative
2262,food,positive
3456,service,positive
1738,service,positive
1081,service,negative
1081,service,negative
1117,food,positive
306,food,positive
2112,anecdotes/miscellaneous,neutral
94,service,positive
94,service,positive
94,service,positive
1015,food,positive
1015,food,positive
1901,ambience,positive
2422,food,conflict
200,anecdotes/miscellaneous,negative
1607,service,conflict
2771,ambience,negative
1400,anecdotes/miscellaneous,positive
1019,anecdotes/miscellaneous,negative
2793,food,negative
2332,price,positive
2332,price,positive
215,food,conflict
58,food,positive
58,food,positive
536,food,positive
869,service,positive
869,service,positive
2961,food,positive
1355,service,negative
2085,food,positive
1173,price,positive
1470,price,negative
2457,service,positive
505,food,positive
842,service,conflict
1595,food,positive
2150,food,positive
2443,service,positive
2443,service,positive
2443,service,positive
3706,anecdotes/miscellaneous,neutral
2010,anecdotes/miscellaneous,neutral
3064,ambience,positive
3483,anecdotes/miscellaneous,neutral
1719,anecdotes/miscellaneous,positive
2442,anecdotes/miscellaneous,positive
3101,anecdotes/miscellaneous,neutral
542,anecdotes/miscellaneous,neutral
255,food,negative
828,anecdotes/miscellaneous,positive
828,anecdotes/miscellaneous,positive
3553,service,negative
315,food,positive
2587,anecdotes/miscellaneous,neutral
3282,food,negative
1883,service,positive
2219,ambience,negative
666,service,positive
666,service,positive
1910,price,negative
1910,price,negative
1018,service,conflict
1018,service,conflict
39,service,negative
39,service,negative
2247,ambience,positive
2458,food,positive
2458,food,positive
2689,anecdotes/miscellaneous,neutral
1959,service,negative
2282,anecdotes/miscellaneous,neutral
2943,anecdotes/miscellaneous,positive
3228,food,positive
1837,service,positive
2333,price,positive
2333,price,positive
1296,price,negative
1842,ambience,conflict
2245,service,negative
2245,service,negative
2245,service,negative
2028,food,positive
2028,food,positive
2810,anecdotes/miscellaneous,positive
3293,anecdotes/miscellaneous,positive
1916,ambience,positive
343,food,negative
165,food,neutral
2508,ambience,positive
3659,anecdotes/miscellaneous,positive
3114,service,neutral
492,service,positive
1886,service,neutral
3512,service,neutral
3512,service,neutral
538,anecdotes/miscellaneous,positive
3156,ambience,negative
1947,service,positive
1947,service,positive
1947,service,positive
1929,service,positive
1929,service,positive
740,service,negative
2736,anecdotes/miscellaneous,positive
669,anecdotes/miscellaneous,negative
677,anecdotes/miscellaneous,positive
2551,anecdotes/miscellaneous,positive
2797,food,positive
409,price,positive
3442,service,positive
2878,ambience,positive
158,food,positive
3186,service,positive
654,food,positive
52,ambience,positive
2125,food,positive
3371,food,positive
2115,food,negative
1546,service,negative
1546,service,negative
1546,service,negative
753,service,positive
2560,anecdotes/miscellaneous,positive
3165,anecdotes/miscellaneous,negative
2601,anecdotes/miscellaneous,positive
3505,food,positive
3505,food,positive
1747,service,negative
1747,service,negative
1481,food,positive
1767,food,positive
634,service,positive
634,service,positive
634,service,positive
3058,anecdotes/miscellaneous,negative
968,food,positive
968,food,positive
2300,service,positive
2136,food,positive
2136,food,positive
1039,ambience,negative
3138,anecdotes/miscellaneous,positive
3138,anecdotes/miscellaneous,positive
2722,anecdotes/miscellaneous,positive
1547,anecdotes/miscellaneous,negative
2597,food,positive
1740,anecdotes/miscellaneous,neutral
715,food,negative
2160,food,positive
3437,food,positive
939,food,positive
3140,food,positive
3140,food,positive
1714,food,positive
337,anecdotes/miscellaneous,negative
2027,anecdotes/miscellaneous,negative
595,anecdotes/miscellaneous,conflict
256,food,negative
764,food,negative
1375,anecdotes/miscellaneous,positive
613,anecdotes/miscellaneous,positive
1329,anecdotes/miscellaneous,negative
1329,anecdotes/miscellaneous,negative
3198,food,positive
623,anecdotes/miscellaneous,neutral
3325,service,negative
294,anecdotes/miscellaneous,negative
3375,anecdotes/miscellaneous,neutral
3304,food,positive
3608,food,conflict
3203,price,negative
3203,price,negative
3640,anecdotes/miscellaneous,positive
3499,food,negative
694,food,positive
831,price,negative
271,food,positive
2677,ambience,negative
844,food,positive
551,anecdotes/miscellaneous,positive
551,anecdotes/miscellaneous,positive
3709,food,positive
386,food,positive
1704,food,negative
1196,service,negative
3689,food,neutral
3689,food,neutral
1379,ambience,positive
2142,food,positive
3472,service,negative
2372,anecdotes/miscellaneous,positive
3561,anecdotes/miscellaneous,positive
3561,anecdotes/miscellaneous,positive
16,service,positive
2253,food,positive
3425,food,positive
2698,service,positive
2496,service,positive
2496,service,positive
124,food,positive
2600,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
630,anecdotes/miscellaneous,positive
267,food,positive
1804,anecdotes/miscellaneous,neutral
2657,service,negative
2657,service,negative
920,food,positive
2976,food,positive
2408,ambience,negative
2237,anecdotes/miscellaneous,negative
304,food,positive
304,food,positive
3225,food,positive
3154,anecdotes/miscellaneous,positive
2348,ambience,positive
2971,anecdotes/miscellaneous,positive
921,ambience,positive
532,price,positive
532,price,positive
1972,food,negative
553,service,positive
1681,service,positive
2586,anecdotes/miscellaneous,neutral
1734,service,neutral
2558,food,positive
1522,anecdotes/miscellaneous,positive
3683,service,negative
2715,food,positive
760,anecdotes/miscellaneous,neutral
120,anecdotes/miscellaneous,neutral
2295,anecdotes/miscellaneous,positive
3513,service,negative
3513,service,negative
2880,anecdotes/miscellaneous,positive
2034,anecdotes/miscellaneous,negative
3299,anecdotes/miscellaneous,neutral
3299,anecdotes/miscellaneous,neutral
1208,anecdotes/miscellaneous,neutral
2148,anecdotes/miscellaneous,positive
2192,food,positive
2192,food,positive
2020,food,positive
915,food,positive
1768,service,positive
302,anecdotes/miscellaneous,positive
3052,ambience,neutral
2956,anecdotes/miscellaneous,positive
569,anecdotes/miscellaneous,negative
658,anecdotes/miscellaneous,positive
1664,service,negative
3690,anecdotes/miscellaneous,neutral
1274,price,positive
481,ambience,neutral
2827,service,negative
2827,service,negative
2827,service,negative
1585,ambience,positive
2163,anecdotes/miscellaneous,neutral
3443,service,positive
2108,anecdotes/miscellaneous,negative
3452,anecdotes/miscellaneous,neutral
412,food,negative
3675,anecdotes/miscellaneous,positive
2154,food,positive
223,anecdotes/miscellaneous,positive
1667,anecdotes/miscellaneous,neutral
426,ambience,positive
1964,price,positive
1964,price,positive
3380,price,positive
3380,price,positive
3185,food,positive
3185,food,positive
2651,anecdotes/miscellaneous,positive
718,ambience,positive
2848,price,negative
2848,price,negative
596,anecdotes/miscellaneous,neutral
523,food,positive
1497,service,positive
2861,service,conflict
2697,food,positive
876,anecdotes/miscellaneous,neutral
876,anecdotes/miscellaneous,neutral
248,anecdotes/miscellaneous,neutral
1116,food,positive
3001,service,positive
1058,anecdotes/miscellaneous,positive
2067,service,positive
2067,service,positive
2491,service,negative
2491,service,negative
2703,anecdotes/miscellaneous,positive
1045,food,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
2895,anecdotes/miscellaneous,positive
59,ambience,positive
1650,price,positive
1432,anecdotes/miscellaneous,positive
1527,price,positive
1527,price,positive
1926,anecdotes/miscellaneous,neutral
1835,service,negative
208,food,positive
1023,food,positive
85,food,positive
2388,anecdotes/miscellaneous,neutral
609,ambience,positive
3417,food,neutral
3417,food,neutral
3417,food,neutral
602,food,positive
909,anecdotes/miscellaneous,neutral
488,food,positive
804,anecdotes/miscellaneous,conflict
804,anecdotes/miscellaneous,conflict
1153,anecdotes/miscellaneous,negative
769,anecdotes/miscellaneous,neutral
3026,service,positive
3026,service,positive
3026,service,positive
661,price,conflict
1437,anecdotes/miscellaneous,neutral
2532,price,negative
1062,service,negative
552,food,positive
1953,anecdotes/miscellaneous,neutral
1722,service,positive
1218,ambience,negative
509,service,positive
2318,food,neutral
2676,ambience,positive
1965,ambience,negative
1965,ambience,negative
597,anecdotes/miscellaneous,positive
3317,food,positive
3317,food,positive
1745,food,negative
3527,food,negative
1387,food,positive
3629,food,neutral
2168,anecdotes/miscellaneous,positive
3023,anecdotes/miscellaneous,neutral
594,food,conflict
594,food,conflict
1587,anecdotes/miscellaneous,positive
2620,service,conflict
3106,anecdotes/miscellaneous,negative
262,ambience,positive
606,anecdotes/miscellaneous,positive
2871,food,positive
2871,food,positive
46,food,positive
656,food,positive
1301,food,negative
1559,food,positive
3648,ambience,negative
3705,anecdotes/miscellaneous,positive
1051,anecdotes/miscellaneous,positive
3539,anecdotes/miscellaneous,neutral
1648,ambience,conflict
3134,service,positive
3134,service,positive
3134,service,positive
2643,food,positive
1655,food,neutral
1655,food,neutral
1935,price,positive
1254,food,positive
3021,service,positive
1665,price,negative
2432,ambience,negative
2230,food,negative
2381,anecdotes/miscellaneous,negative
574,price,neutral
625,anecdotes/miscellaneous,positive
1484,anecdotes/miscellaneous,positive
3229,food,positive
1852,food,negative
3053,ambience,positive
3630,anecdotes/miscellaneous,positive
2070,food,positive
2788,anecdotes/miscellaneous,positive
2671,ambience,conflict
3618,anecdotes/miscellaneous,positive
335,service,positive
2416,anecdotes/miscellaneous,positive
1845,service,neutral
1845,service,neutral
3622,anecdotes/miscellaneous,positive
149,anecdotes/miscellaneous,positive
3571,service,negative
3571,service,negative
1765,anecdotes/miscellaneous,positive
877,anecdotes/miscellaneous,neutral
2415,price,positive
2415,price,positive
2415,price,positive
3453,anecdotes/miscellaneous,positive
1243,food,neutral
8,service,negative
2670,anecdotes/miscellaneous,neutral
781,anecdotes/miscellaneous,positive
258,anecdotes/miscellaneous,positive
258,anecdotes/miscellaneous,positive
1713,food,positive
1713,food,positive
1713,food,positive
946,service,negative
697,anecdotes/miscellaneous,positive
452,service,conflict
303,anecdotes/miscellaneous,neutral
549,anecdotes/miscellaneous,neutral
982,food,positive
3354,food,conflict
1323,ambience,positive
2899,food,positive
1831,anecdotes/miscellaneous,neutral
584,service,positive
584,service,positive
2906,anecdotes/miscellaneous,neutral
3645,anecdotes/miscellaneous,positive
3048,service,negative
1322,food,positive
2089,food,positive
2089,food,positive
184,service,negative
3697,food,positive
2364,service,negative
2364,service,negative
1573,anecdotes/miscellaneous,positive
1328,service,positive
3588,service,conflict
2082,price,positive
1482,food,positive
1372,service,negative
1372,service,negative
1602,service,positive
1602,service,positive
873,anecdotes/miscellaneous,neutral
1473,price,positive
1473,price,positive
929,food,positive
929,food,positive
2738,price,positive
1675,price,negative
1675,price,negative
321,anecdotes/miscellaneous,neutral
249,anecdotes/miscellaneous,neutral
3646,anecdotes/miscellaneous,negative
3220,ambience,negative
2395,anecdotes/miscellaneous,positive
2746,service,positive
2746,service,positive
2718,food,positive
2718,food,positive
2063,ambience,positive
2691,food,positive
2691,food,positive
350,food,positive
2892,service,positive
3227,price,positive
1692,anecdotes/miscellaneous,neutral
3684,price,negative
3556,anecdotes/miscellaneous,positive
2104,ambience,positive
3612,anecdotes/miscellaneous,neutral
2037,anecdotes/miscellaneous,negative
2037,anecdotes/miscellaneous,negative
2037,anecdotes/miscellaneous,negative
693,service,positive
693,service,positive
693,service,positive
2634,price,positive
3184,food,positive
2752,anecdotes/miscellaneous,neutral
519,food,positive
2369,food,positive
379,price,positive
726,anecdotes/miscellaneous,positive
3005,anecdotes/miscellaneous,neutral
3490,anecdotes/miscellaneous,neutral
3035,price,positive
3035,price,positive
1068,service,positive
2233,price,negative
905,service,positive
905,service,positive
2965,service,positive
2405,price,positive
2405,price,positive
1730,food,positive
1120,food,positive
1193,anecdotes/miscellaneous,neutral
3314,ambience,positive
3314,ambience,positive
1889,anecdotes/miscellaneous,positive
2286,anecdotes/miscellaneous,neutral
3516,price,positive
2799,price,positive
1126,anecdotes/miscellaneous,neutral
1783,anecdotes/miscellaneous,neutral
1668,food,positive
3264,food,positive
2922,price,negative
2922,price,negative
2506,anecdotes/miscellaneous,positive
2641,anecdotes/miscellaneous,positive
497,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
1357,service,negative
1357,service,negative
1670,service,negative
122,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
189,service,negative
189,service,negative
1941,food,positive
1410,food,positive
1410,food,positive
1488,food,positive
2190,ambience,positive
2653,price,negative
2653,price,negative
2973,service,positive
2973,service,positive
365,service,negative
136,service,positive
2236,food,negative
274,anecdotes/miscellaneous,positive
2483,price,negative
1096,ambience,positive
261,anecdotes/miscellaneous,positive
2366,food,positive
2331,service,positive
3275,service,positive
3232,anecdotes/miscellaneous,positive
1591,ambience,positive
1591,ambience,positive
2240,service,positive
2240,service,positive
799,food,neutral
799,food,neutral
2923,ambience,negative
854,ambience,negative
2854,service,positive
3392,food,positive
592,anecdotes/miscellaneous,positive
1844,food,positive
1844,food,positive
2859,service,negative
2431,food,positive
2999,anecdotes/miscellaneous,positive
741,food,positive
775,service,negative
800,anecdotes/miscellaneous,positive
800,anecdotes/miscellaneous,positive
896,food,positive
446,anecdotes/miscellaneous,positive
2958,ambience,conflict
1618,service,positive
1618,service,positive
2254,ambience,positive
894,anecdotes/miscellaneous,negative
1800,service,negative
3253,anecdotes/miscellaneous,positive
2411,ambience,positive
2411,ambience,positive
3139,food,positive
3139,food,positive
2667,service,negative
2667,service,negative
1002,food,positive
1002,food,positive
1181,anecdotes/miscellaneous,neutral
1181,anecdotes/miscellaneous,neutral
1052,food,positive
2832,service,positive
2832,service,positive
265,price,positive
1739,service,positive
2057,food,positive
1113,anecdotes/miscellaneous,positive
883,food,negative
834,ambience,neutral
834,ambience,neutral
1968,anecdotes/miscellaneous,neutral
237,food,positive
1583,ambience,positive
1583,ambience,positive
2370,anecdotes/miscellaneous,neutral
2638,food,positive
838,ambience,negative
3377,price,positive
3377,price,positive
2886,anecdotes/miscellaneous,positive
2886,anecdotes/miscellaneous,positive
2753,service,negative
2753,service,negative
891,service,neutral
891,service,neutral
1469,food,positive
1469,food,positive
3565,anecdotes/miscellaneous,neutral
347,food,negative
347,food,negative
1841,anecdotes/miscellaneous,positive
1691,food,positive
1545,anecdotes/miscellaneous,neutral
2117,food,negative
2593,food,positive
3671,anecdotes/miscellaneous,negative
3384,anecdotes/miscellaneous,positive
103,anecdotes/miscellaneous,positive
2076,food,positive
2076,food,positive
3056,food,negative
3056,food,negative
2713,anecdotes/miscellaneous,positive
824,anecdotes/miscellaneous,positive
962,anecdotes/miscellaneous,positive
1666,food,conflict
1666,food,conflict
561,anecdotes/miscellaneous,positive
138,anecdotes/miscellaneous,neutral
1871,ambience,negative
2631,anecdotes/miscellaneous,positive
1979,food,positive
2436,food,positive
1384,price,positive
1384,price,positive
2669,anecdotes/miscellaneous,negative
3137,anecdotes/miscellaneous,positive
3137,anecdotes/miscellaneous,positive
2662,anecdotes/miscellaneous,positive
1071,anecdotes/miscellaneous,negative
1071,anecdotes/miscellaneous,negative
453,anecdotes/miscellaneous,neutral
3698,food,positive
1167,anecdotes/miscellaneous,positive
3,service,negative
3,service,negative
1457,food,positive
1457,food,positive
