id,aspectCategory,polarity
1477,food,positive
3059,food,negative
2365,anecdotes/miscellaneous,neutral
264,food,positive
3525,service,positive
485,food,negative
731,food,positive
3025,anecdotes/miscellaneous,neutral
239,ambience,neutral
2765,ambience,positive
686,ambience,positive
1564,service,positive
1069,food,positive
3118,food,positive
1814,ambience,neutral
744,service,positive
1382,food,negative
1382,price,negative
3665,ambience,positive
780,price,positive
2819,service,positive
566,food,neutral
2646,food,neutral
2646,price,positive
1576,price,negative
3223,food,positive
3214,ambience,neutral
3434,food,positive
2687,ambience,neutral
2064,food,positive
1191,service,negative
626,food,neutral
626,price,neutral
1673,food,neutral
1706,ambience,positive
1879,ambience,negative
2637,food,positive
3623,food,positive
2420,service,neutral
1415,food,negative
1415,service,negative
1421,anecdotes/miscellaneous,positive
3660,ambience,positive
1945,food,positive
1945,service,positive
612,food,neutral
612,price,positive
44,service,positive
2916,food,negative
2916,price,negative
859,food,positive
859,service,positive
855,anecdotes/miscellaneous,positive
514,service,negative
750,food,positive
750,service,positive
2645,food,positive
2645,price,positive
2267,ambience,positive
2193,food,negative
1392,ambience,neutral
4,ambience,positive
4,anecdotes/miscellaneous,positive
240,food,positive
240,anecdotes/miscellaneous,positive
2030,food,positive
2030,service,positive
3000,service,positive
2842,ambience,positive
2005,ambience,positive
3239,ambience,positive
1660,food,positive
1145,anecdotes/miscellaneous,neutral
2855,food,positive
2855,service,negative
652,price,positive
2774,service,negative
1575,anecdotes/miscellaneous,positive
2908,service,neutral
423,ambience,positive
1608,food,positive
835,food,positive
835,price,negative
1431,price,negative
377,service,positive
3222,service,positive
125,ambience,neutral
3342,ambience,negative
2808,food,positive
2808,service,positive
2808,ambience,positive
1298,food,negative
2183,food,positive
2841,food,neutral
1418,price,negative
2208,service,negative
287,food,positive
814,food,positive
3112,service,negative
2413,food,negative
3435,food,positive
914,anecdotes/miscellaneous,neutral
2695,anecdotes/miscellaneous,neutral
664,service,positive
1644,price,positive
2036,food,negative
2036,price,negative
1880,service,positive
1880,ambience,positive
2101,price,negative
2113,ambience,negative
1822,food,positive
1822,price,positive
2537,food,negative
2537,ambience,negative
1594,food,positive
3459,food,positive
3572,service,negative
845,ambience,positive
3004,food,positive
3004,price,negative
2441,food,positive
965,service,positive
1327,food,positive
1615,service,positive
2681,food,positive
3361,food,positive
789,food,negative
782,food,positive
782,service,positive
782,ambience,positive
3148,service,negative
2203,service,negative
3661,service,positive
1403,ambience,positive
3682,service,positive
2727,anecdotes/miscellaneous,positive
2293,anecdotes/miscellaneous,positive
2119,ambience,positive
205,service,neutral
655,food,positive
655,ambience,positive
2092,price,negative
749,ambience,positive
132,food,positive
132,price,positive
132,service,positive
3176,ambience,negative
367,ambience,neutral
3397,ambience,negative
3382,food,positive
2850,food,positive
2850,service,positive
2850,ambience,positive
708,ambience,positive
978,food,positive
1029,food,positive
3470,ambience,positive
3034,price,negative
3034,service,negative
3180,price,negative
163,service,negative
1017,food,positive
1017,service,neutral
3277,service,negative
757,food,negative
757,price,negative
757,ambience,negative
923,anecdotes/miscellaneous,positive
472,service,negative
2223,food,positive
849,ambience,neutral
1035,food,positive
1035,price,negative
3196,ambience,positive
1339,ambience,neutral
3131,ambience,negative
3649,service,negative
1140,food,positive
2337,price,neutral
1174,ambience,neutral
3474,service,negative
2818,food,positive
2818,service,positive
2920,ambience,neutral
162,food,neutral
162,price,neutral
1216,food,positive
3530,food,negative
951,service,negative
1005,ambience,positive
1619,service,neutral
1304,price,negative
1304,service,negative
1856,food,negative
3318,service,positive
3318,ambience,positive
1335,food,positive
1335,service,negative
2545,price,negative
1821,ambience,positive
880,ambience,neutral
401,service,positive
1238,anecdotes/miscellaneous,neutral
889,ambience,negative
21,anecdotes/miscellaneous,positive
2944,food,positive
1344,food,positive
1381,food,positive
581,anecdotes/miscellaneous,positive
3658,ambience,positive
1840,ambience,positive
3536,price,positive
1363,food,positive
1065,food,positive
1065,price,positive
2137,food,positive
2137,service,positive
2884,food,positive
2884,price,negative
2884,ambience,positive
2075,service,positive
2075,ambience,positive
3238,ambience,neutral
558,service,positive
3597,food,neutral
1099,ambience,neutral
169,food,positive
169,ambience,neutral
2042,price,negative
1603,price,negative
1603,ambience,positive
1114,service,positive
233,food,positive
233,service,positive
1832,anecdotes/miscellaneous,neutral
3276,service,positive
960,food,positive
960,ambience,negative
3555,food,positive
2863,service,negative
2477,ambience,negative
1095,food,positive
1095,ambience,positive
696,food,positive
62,food,neutral
768,ambience,positive
3636,food,neutral
3695,food,positive
3695,price,negative
3256,ambience,negative
211,food,positive
211,price,neutral
524,ambience,positive
801,food,positive
3431,price,neutral
266,service,positive
1986,service,positive
1240,food,positive
955,ambience,positive
1787,food,positive
682,price,negative
2131,service,positive
2349,food,positive
2485,food,negative
2412,price,positive
2412,ambience,positive
2647,service,positive
2311,price,positive
714,price,positive
714,ambience,positive
3057,ambience,negative
3002,food,positive
2616,food,positive
2969,price,positive
1147,price,negative
3521,service,positive
2410,service,negative
2099,anecdotes/miscellaneous,positive
2792,ambience,negative
3206,ambience,positive
837,ambience,negative
1244,food,neutral
1244,ambience,positive
1343,food,positive
348,food,positive
1956,food,positive
1956,price,positive
2039,price,negative
2990,food,negative
2135,ambience,positive
1779,ambience,positive
142,food,positive
2768,food,positive
2768,service,positive
2768,ambience,positive
812,food,positive
812,service,positive
218,food,positive
218,service,positive
91,service,positive
91,anecdotes/miscellaneous,positive
2970,anecdotes/miscellaneous,positive
1004,price,positive
1204,food,negative
811,ambience,neutral
2239,food,positive
2239,price,positive
3493,service,positive
3493,ambience,positive
503,service,positive
2094,food,positive
2094,price,negative
3236,service,positive
1606,food,positive
1606,service,positive
1307,anecdotes/miscellaneous,neutral
300,food,positive
2334,price,negative
2079,food,positive
2079,service,positive
2079,ambience,positive
2602,anecdotes/miscellaneous,negative
1424,food,positive
1294,food,negative
2361,food,positive
316,price,positive
1393,food,positive
3182,ambience,positive
1317,price,negative
1213,food,negative
1213,price,negative
1213,service,negative
1281,price,positive
1281,ambience,positive
1537,anecdotes/miscellaneous,negative
2262,food,positive
3456,service,positive
1738,service,positive
1081,price,negative
1117,food,positive
306,food,positive
2112,anecdotes/miscellaneous,neutral
94,food,positive
94,service,positive
94,ambience,positive
1015,food,positive
1015,price,neutral
1901,ambience,positive
2422,food,positive
200,anecdotes/miscellaneous,neutral
1607,service,neutral
1607,ambience,positive
2771,ambience,negative
1400,ambience,positive
1019,food,negative
2793,food,negative
2332,food,positive
2332,price,positive
215,food,neutral
215,price,positive
58,food,positive
58,price,neutral
536,food,positive
869,service,positive
869,ambience,positive
2961,food,positive
1355,service,negative
2085,food,positive
1173,price,positive
1470,price,negative
2457,service,positive
505,food,positive
842,price,negative
842,service,neutral
1595,food,positive
2150,food,positive
2443,food,positive
2443,service,positive
2443,ambience,positive
3706,anecdotes/miscellaneous,neutral
2010,anecdotes/miscellaneous,neutral
3064,ambience,positive
3483,ambience,negative
1719,anecdotes/miscellaneous,positive
2442,anecdotes/miscellaneous,positive
3101,price,neutral
542,anecdotes/miscellaneous,neutral
255,food,negative
828,ambience,positive
3553,food,neutral
315,food,positive
2587,ambience,neutral
3282,food,negative
1883,service,positive
2219,ambience,negative
666,food,positive
666,service,positive
1910,food,positive
1910,price,conflict
1018,food,negative
1018,service,conflict
39,service,neutral
2247,ambience,positive
2458,food,positive
2458,service,neutral
2458,ambience,positive
2689,anecdotes/miscellaneous,positive
1959,service,neutral
2282,anecdotes/miscellaneous,neutral
2943,food,positive
3228,food,positive
1837,service,positive
2333,food,positive
2333,price,positive
1296,price,negative
1842,food,negative
1842,ambience,negative
2245,price,negative
2245,service,negative
2028,food,positive
2028,service,neutral
2810,ambience,positive
3293,anecdotes/miscellaneous,positive
1916,ambience,positive
343,food,negative
165,food,neutral
2508,anecdotes/miscellaneous,positive
3659,ambience,positive
3114,service,positive
492,service,positive
1886,service,neutral
3512,service,negative
538,food,positive
3156,ambience,negative
1947,food,positive
1947,service,positive
1947,ambience,positive
1929,food,positive
1929,service,positive
740,price,negative
2736,ambience,positive
669,ambience,negative
677,food,positive
2551,anecdotes/miscellaneous,positive
2797,food,positive
409,price,positive
3442,service,positive
2878,ambience,positive
158,food,positive
3186,service,positive
654,food,positive
52,ambience,positive
2125,food,positive
3371,food,positive
2115,food,negative
1546,food,negative
1546,service,negative
753,service,positive
2560,ambience,positive
3165,service,negative
2601,ambience,positive
3505,food,positive
1747,food,positive
1747,service,negative
1481,food,positive
1767,food,positive
634,food,negative
634,price,positive
634,service,negative
3058,price,negative
968,food,positive
968,price,negative
2300,service,positive
2136,food,positive
2136,ambience,positive
1039,ambience,negative
3138,ambience,positive
2722,service,positive
1547,ambience,negative
2597,food,negative
1740,anecdotes/miscellaneous,neutral
715,food,negative
2160,food,positive
3437,food,positive
939,food,positive
3140,food,positive
3140,price,positive
1714,food,positive
337,food,negative
2027,ambience,negative
595,ambience,negative
256,food,negative
764,food,negative
1375,food,positive
613,anecdotes/miscellaneous,positive
1329,service,negative
3198,food,positive
623,ambience,neutral
3325,service,negative
294,service,negative
3375,service,neutral
3304,food,positive
3608,food,positive
3203,food,positive
3203,price,negative
3640,service,positive
3499,food,negative
694,food,positive
831,price,negative
831,ambience,positive
271,food,positive
2677,ambience,negative
844,food,positive
551,service,positive
3709,food,positive
386,food,positive
1704,food,negative
1196,service,negative
3689,food,negative
1379,ambience,positive
2142,food,positive
3472,service,negative
2372,service,positive
2372,anecdotes/miscellaneous,positive
3561,food,positive
16,service,positive
2253,food,positive
3425,food,positive
2698,service,positive
2496,food,positive
124,food,positive
2600,anecdotes/miscellaneous,positive
630,food,positive
630,price,positive
267,food,neutral
267,price,positive
1804,anecdotes/miscellaneous,neutral
2657,service,negative
920,food,positive
2976,food,neutral
2976,price,positive
2408,ambience,negative
2237,food,negative
304,food,positive
3225,food,positive
3154,food,positive
2348,service,positive
2348,ambience,positive
2971,anecdotes/miscellaneous,positive
921,ambience,positive
532,food,positive
532,price,positive
1972,food,negative
553,service,positive
1681,service,positive
2586,anecdotes/miscellaneous,positive
1734,service,neutral
2558,food,positive
1522,anecdotes/miscellaneous,positive
3683,food,negative
2715,food,positive
760,price,negative
120,ambience,positive
2295,food,positive
2295,anecdotes/miscellaneous,negative
3513,service,negative
3513,ambience,negative
2880,ambience,positive
2034,service,negative
3299,price,positive
3299,ambience,negative
1208,ambience,positive
2148,service,neutral
2192,food,neutral
2192,ambience,positive
2020,food,positive
915,food,positive
1768,service,positive
302,ambience,positive
3052,ambience,positive
2956,ambience,positive
569,anecdotes/miscellaneous,negative
658,ambience,positive
1664,service,negative
3690,anecdotes/miscellaneous,positive
1274,price,positive
481,anecdotes/miscellaneous,positive
2827,food,negative
2827,service,negative
2827,ambience,negative
1585,anecdotes/miscellaneous,positive
2163,anecdotes/miscellaneous,neutral
3443,service,positive
2108,ambience,negative
3452,anecdotes/miscellaneous,neutral
412,food,negative
3675,service,positive
2154,food,positive
223,service,positive
1667,food,neutral
1667,ambience,negative
426,ambience,positive
1964,price,negative
3380,food,positive
3380,price,negative
3185,service,positive
3185,ambience,positive
2651,ambience,negative
718,ambience,positive
2848,food,positive
2848,price,positive
596,ambience,neutral
596,anecdotes/miscellaneous,positive
523,food,neutral
1497,service,positive
2861,service,negative
2697,food,positive
876,ambience,negative
248,anecdotes/miscellaneous,neutral
1116,food,positive
3001,service,positive
1058,ambience,positive
2067,service,negative
2067,ambience,positive
2491,food,positive
2491,service,negative
2703,service,positive
1045,anecdotes/miscellaneous,positive
2895,price,positive
2895,service,positive
59,service,positive
59,ambience,positive
1650,price,positive
1432,anecdotes/miscellaneous,positive
1527,price,positive
1926,anecdotes/miscellaneous,neutral
1835,service,negative
208,food,positive
1023,food,positive
1023,price,neutral
85,food,positive
2388,food,conflict
609,service,positive
3417,food,positive
3417,ambience,neutral
602,food,positive
909,price,neutral
488,food,positive
804,food,positive
804,price,neutral
1153,price,negative
769,service,neutral
3026,food,positive
3026,service,positive
3026,ambience,positive
661,price,positive
1437,food,negative
2532,price,negative
1062,service,negative
552,food,positive
1953,food,positive
1722,service,positive
1218,ambience,negative
509,service,positive
2318,food,positive
2676,ambience,positive
1965,service,neutral
1965,ambience,negative
597,ambience,positive
3317,food,positive
3317,ambience,positive
1745,food,negative
3527,food,negative
1387,food,positive
3629,food,neutral
2168,anecdotes/miscellaneous,positive
3023,anecdotes/miscellaneous,neutral
594,food,neutral
594,ambience,negative
1587,anecdotes/miscellaneous,positive
2620,service,positive
3106,anecdotes/miscellaneous,negative
262,ambience,positive
606,anecdotes/miscellaneous,positive
2871,food,positive
2871,ambience,positive
46,food,positive
656,anecdotes/miscellaneous,positive
1301,food,negative
1559,food,neutral
1559,service,negative
3648,ambience,negative
3705,ambience,positive
1051,food,positive
3539,price,negative
1648,ambience,neutral
3134,food,positive
3134,service,negative
2643,food,positive
1655,food,positive
1655,price,positive
1935,service,positive
1254,food,positive
3021,service,neutral
1665,price,negative
2432,service,negative
2230,food,negative
2381,anecdotes/miscellaneous,negative
574,price,positive
625,ambience,positive
1484,anecdotes/miscellaneous,positive
3229,food,positive
1852,food,negative
3053,ambience,positive
3630,price,negative
2070,food,positive
2788,food,positive
2671,service,negative
2671,ambience,positive
3618,ambience,positive
335,service,positive
2416,ambience,positive
1845,service,negative
3622,anecdotes/miscellaneous,positive
149,ambience,positive
3571,food,negative
3571,service,negative
1765,ambience,positive
877,ambience,neutral
2415,price,positive
2415,ambience,positive
3453,ambience,positive
1243,food,negative
8,service,negative
2670,anecdotes/miscellaneous,neutral
781,ambience,positive
258,anecdotes/miscellaneous,positive
1713,food,positive
1713,price,negative
1713,ambience,positive
946,service,negative
697,anecdotes/miscellaneous,positive
303,ambience,neutral
549,anecdotes/miscellaneous,neutral
982,food,positive
3354,food,neutral
1323,ambience,positive
2899,food,positive
1831,anecdotes/miscellaneous,negative
584,service,positive
584,ambience,positive
2906,food,neutral
2906,price,positive
3645,ambience,positive
3048,service,negative
1322,food,positive
2089,food,positive
2089,ambience,positive
184,food,negative
3697,food,positive
2364,service,negative
2364,ambience,positive
1573,anecdotes/miscellaneous,positive
1328,service,positive
3588,service,negative
2082,price,positive
1482,food,positive
1372,service,negative
1372,ambience,negative
1602,food,positive
1602,service,positive
873,ambience,negative
1473,food,negative
1473,price,negative
929,food,positive
929,ambience,positive
2738,price,negative
1675,food,negative
1675,price,negative
321,anecdotes/miscellaneous,neutral
249,ambience,neutral
3646,ambience,negative
3220,ambience,negative
2395,price,positive
2746,food,positive
2746,service,positive
2718,food,positive
2718,ambience,positive
2063,ambience,positive
2691,food,positive
350,food,positive
2892,service,positive
3227,price,positive
1692,ambience,negative
3684,price,negative
3684,service,negative
3556,anecdotes/miscellaneous,neutral
2104,service,negative
2104,ambience,positive
3612,anecdotes/miscellaneous,negative
2037,food,neutral
2037,price,negative
693,food,positive
693,service,positive
693,ambience,positive
2634,price,positive
3184,food,positive
2752,ambience,neutral
519,food,positive
519,price,neutral
2369,food,positive
379,price,positive
726,anecdotes/miscellaneous,positive
3005,ambience,neutral
3490,ambience,neutral
3035,food,positive
3035,price,positive
1068,food,positive
2233,price,negative
905,food,positive
905,service,positive
2965,service,positive
2405,food,positive
2405,price,positive
1730,food,positive
1120,food,positive
1193,price,negative
3314,ambience,positive
1889,ambience,positive
2286,price,negative
2286,ambience,negative
3516,price,positive
2799,price,positive
1126,ambience,negative
1783,anecdotes/miscellaneous,positive
1668,food,positive
3264,food,positive
2922,price,negative
2922,ambience,negative
2506,ambience,neutral
2641,price,positive
2641,ambience,positive
497,anecdotes/miscellaneous,neutral
422,anecdotes/miscellaneous,positive
1357,ambience,negative
1670,service,neutral
122,anecdotes/miscellaneous,positive
2054,anecdotes/miscellaneous,positive
189,food,negative
189,service,negative
1941,food,positive
1410,food,positive
1410,price,positive
1488,food,positive
2190,ambience,positive
2653,price,negative
2973,food,positive
2973,service,positive
365,price,negative
365,service,negative
136,food,positive
2236,food,negative
274,ambience,positive
2483,price,negative
1096,ambience,positive
1096,anecdotes/miscellaneous,positive
261,anecdotes/miscellaneous,positive
2366,food,negative
2331,food,positive
3275,service,positive
3232,price,positive
1591,anecdotes/miscellaneous,positive
2240,food,positive
2240,service,positive
799,food,negative
2923,ambience,negative
854,ambience,negative
2854,service,positive
3392,anecdotes/miscellaneous,positive
592,anecdotes/miscellaneous,positive
1844,food,positive
1844,service,positive
1844,ambience,positive
2859,service,negative
2431,food,positive
2999,ambience,positive
741,food,positive
775,service,negative
800,food,positive
896,food,neutral
446,service,neutral
1618,food,positive
1618,price,positive
2254,ambience,positive
894,price,negative
1800,service,negative
3253,ambience,positive
2411,food,positive
2411,ambience,positive
3139,food,positive
2667,food,negative
2667,service,negative
1002,food,positive
1002,ambience,neutral
1181,ambience,negative
1052,food,positive
2832,food,positive
2832,service,positive
265,price,positive
1739,service,positive
2057,food,positive
1113,food,positive
883,food,negative
834,ambience,negative
1968,anecdotes/miscellaneous,neutral
237,food,positive
1583,anecdotes/miscellaneous,positive
2370,anecdotes/miscellaneous,neutral
2638,food,positive
838,ambience,negative
3377,price,positive
2886,food,positive
2753,food,negative
2753,service,negative
891,food,neutral
891,service,negative
1469,food,positive
1469,ambience,positive
3565,ambience,neutral
347,food,negative
1841,anecdotes/miscellaneous,positive
1691,food,positive
1545,anecdotes/miscellaneous,neutral
2117,food,negative
2593,food,positive
3671,ambience,negative
3384,food,positive
103,ambience,positive
2076,food,positive
2076,price,negative
3056,food,neutral
3056,ambience,positive
2713,ambience,positive
824,ambience,positive
962,service,positive
1666,food,positive
1666,price,negative
561,ambience,positive
138,anecdotes/miscellaneous,neutral
1871,ambience,negative
2631,ambience,positive
1979,food,positive
2436,food,positive
1384,food,positive
1384,price,positive
2669,service,negative
3137,service,positive
2662,ambience,positive
1071,food,positive
1071,price,positive
453,ambience,neutral
3698,food,positive
1167,food,positive
3,food,positive
3,service,negative
1457,food,positive
254,price,negative
1530,service,negative
2997,food,positive
1958,anecdotes/miscellaneous,positive
3415,ambience,positive
36,service,negative
77,service,positive
2087,service,neutral
2617,ambience,positive
1501,price,negative
1501,service,positive
540,food,positive
3150,food,neutral
1799,service,negative
2143,ambience,positive
657,ambience,neutral
2711,ambience,neutral
2238,ambience,positive
575,ambience,negative
1433,food,neutral
2196,service,neutral
1200,food,negative
2833,ambience,positive
3707,food,positive
3267,food,negative
3267,price,neutral
3098,food,neutral
3098,price,neutral
2914,anecdotes/miscellaneous,negative
1552,anecdotes/miscellaneous,positive
3627,service,positive
2026,food,positive
273,service,positive
1489,ambience,positive
1318,ambience,negative
660,food,positive
2011,food,negative
2011,price,neutral
1563,food,positive
3235,food,positive
3235,service,positive
3480,service,negative
1459,food,positive
1597,food,positive
1597,price,positive
910,service,positive
1441,food,negative
2016,food,positive
733,price,positive
733,ambience,negative
3328,food,negative
1305,food,negative
1951,service,positive
1438,food,negative
2418,food,positive
2688,food,positive
2688,price,conflict
2737,food,positive
2737,service,positive
2737,ambience,positive
467,ambience,positive
2440,service,positive
1570,food,neutral
2244,food,positive
1781,price,negative
3606,food,positive
1454,food,negative
1454,ambience,neutral
3543,food,negative
1206,food,positive
1206,ambience,negative
2648,food,positive
1070,service,positive
1070,ambience,negative
642,anecdotes/miscellaneous,positive
493,food,positive
2694,anecdotes/miscellaneous,positive
621,anecdotes/miscellaneous,positive
1888,anecdotes/miscellaneous,neutral
238,price,positive
238,service,positive
1164,food,positive
1164,service,positive
30,service,negative
2273,food,positive
429,food,positive
589,ambience,positive
289,ambience,neutral
1846,food,negative
1846,price,negative
958,food,positive
110,food,neutral
3514,ambience,negative
2402,service,negative
1612,food,neutral
2826,ambience,negative
35,service,negative
1226,food,positive
3544,ambience,positive
2304,service,positive
3688,service,neutral
3688,ambience,positive
1182,food,positive
1182,price,positive
1303,price,negative
1064,ambience,positive
212,food,positive
1313,food,negative
1313,price,negative
1647,food,positive
1982,ambience,negative
2902,food,positive
2902,anecdotes/miscellaneous,positive
415,service,negative
2822,food,neutral
3268,ambience,positive
1100,service,negative
1510,price,positive
2338,food,negative
3345,food,positive
1786,food,positive
1786,price,positive
2754,food,negative
2754,price,negative
1942,service,positive
1894,service,positive
1894,ambience,positive
153,food,positive
1346,food,positive
3585,food,positive
204,service,negative
204,ambience,positive
3216,food,negative
1686,food,negative
1686,price,negative
2419,food,positive
713,service,negative
2581,price,positive
97,food,neutral
161,anecdotes/miscellaneous,positive
1376,anecdotes/miscellaneous,neutral
329,food,positive
329,price,positive
329,service,positive
1067,food,negative
98,food,positive
2006,service,positive
1721,ambience,positive
690,price,negative
690,ambience,negative
3251,service,negative
2272,food,positive
2272,price,negative
601,food,positive
601,ambience,positive
615,food,positive
2162,anecdotes/miscellaneous,positive
2800,anecdotes/miscellaneous,positive
2525,service,negative
1190,service,negative
2336,ambience,negative
3265,food,negative
3265,price,negative
416,service,negative
3015,food,negative
364,service,negative
501,anecdotes/miscellaneous,positive
1275,price,positive
2330,service,neutral
460,ambience,positive
1385,service,positive
1385,ambience,positive
1088,food,negative
3201,food,positive
3201,service,positive
3481,ambience,negative
308,food,neutral
1157,service,neutral
2394,service,negative
2176,food,positive
1129,food,positive
1872,food,negative
1872,ambience,positive
1078,food,positive
61,ambience,positive
61,anecdotes/miscellaneous,positive
1468,ambience,positive
1268,food,negative
1900,ambience,neutral
843,food,positive
843,service,positive
843,ambience,positive
2184,food,positive
1151,ambience,negative
115,ambience,positive
2550,food,positive
3635,service,positive
2778,service,positive
903,ambience,positive
1227,food,neutral
2130,anecdotes/miscellaneous,positive
1824,food,positive
3076,ambience,positive
2269,ambience,negative
2577,ambience,positive
2666,price,negative
1409,ambience,neutral
956,food,positive
1912,anecdotes/miscellaneous,positive
5,service,positive
1237,food,positive
881,ambience,negative
417,food,negative
1309,anecdotes/miscellaneous,negative
1598,anecdotes/miscellaneous,positive
582,ambience,positive
864,food,positive
864,price,negative
711,service,positive
2228,ambience,positive
2493,anecdotes/miscellaneous,positive
2879,food,positive
2879,price,neutral
2879,service,positive
3432,price,negative
1212,ambience,negative
1582,ambience,positive
2287,food,positive
1160,anecdotes/miscellaneous,positive
2773,price,negative
2155,food,positive
135,price,positive
2839,service,negative
3290,anecdotes/miscellaneous,positive
471,food,negative
2147,anecdotes/miscellaneous,positive
480,service,positive
37,service,negative
3160,service,positive
3069,anecdotes/miscellaneous,positive
2072,anecdotes/miscellaneous,positive
1456,food,positive
1456,price,positive
3174,service,negative
3413,service,positive
1954,ambience,neutral
643,ambience,positive
1271,food,negative
1631,food,neutral
1631,price,negative
689,service,positive
3580,food,negative
3580,anecdotes/miscellaneous,positive
3524,food,neutral
510,price,positive
600,service,positive
424,food,positive
3091,food,positive
3091,ambience,negative
676,food,positive
7,service,negative
1371,food,negative
2091,price,negative
1596,food,positive
1596,anecdotes/miscellaneous,neutral
1232,food,positive
967,food,positive
1127,food,positive
2576,food,positive
2242,service,positive
2650,ambience,negative
2529,ambience,negative
1217,food,positive
1149,ambience,positive
2644,food,positive
2812,anecdotes/miscellaneous,neutral
1028,food,positive
2167,service,positive
795,anecdotes/miscellaneous,negative
573,food,neutral
573,service,positive
1082,food,positive
1080,food,positive
2929,service,negative
752,food,positive
1641,food,positive
1641,price,neutral
3257,ambience,positive
2897,food,negative
2897,ambience,positive
872,ambience,positive
2828,ambience,negative
2086,food,neutral
3507,service,positive
3507,ambience,positive
635,ambience,positive
957,food,positive
2249,food,negative
1724,ambience,positive
761,price,negative
1640,food,neutral
2322,anecdotes/miscellaneous,positive
3476,ambience,negative
2080,service,positive
866,service,positive
1031,food,positive
1031,ambience,positive
712,service,negative
712,anecdotes/miscellaneous,negative
3226,price,positive
3093,anecdotes/miscellaneous,positive
931,service,negative
979,service,positive
1205,food,positive
1414,food,negative
3603,food,neutral
2809,anecdotes/miscellaneous,positive
2567,price,positive
1419,food,negative
1419,price,negative
305,food,positive
2843,food,positive
2843,service,positive
2843,ambience,positive
1931,service,positive
181,food,positive
181,service,negative
3579,food,positive
2455,food,positive
2455,service,positive
3080,food,positive
2849,ambience,positive
1465,service,positive
1465,ambience,positive
2927,ambience,neutral
1544,service,negative
1544,ambience,negative
2161,food,positive
3115,service,positive
1341,service,positive
3468,food,positive
1011,food,negative
698,food,positive
14,service,negative
14,ambience,positive
1788,food,negative
1788,price,negative
3302,service,positive
1651,price,negative
160,service,positive
160,anecdotes/miscellaneous,positive
1777,price,negative
919,ambience,neutral
2427,food,negative
2427,price,negative
2404,ambience,positive
116,food,positive
116,price,positive
2008,anecdotes/miscellaneous,positive
2206,service,negative
1010,price,negative
89,food,positive
89,price,positive
89,service,positive
2994,service,positive
879,food,positive
2572,food,positive
1288,food,positive
1288,service,positive
3604,service,positive
1723,food,positive
3491,food,positive
3610,ambience,positive
2909,food,negative
2656,food,negative
2656,price,negative
2598,food,positive
3172,food,positive
1795,service,negative
2992,ambience,negative
3438,service,positive
3438,ambience,positive
1276,price,negative
730,food,positive
1870,service,positive
2367,service,negative
1519,service,positive
2904,food,negative
1009,food,negative
1009,service,negative
2642,food,positive
43,ambience,neutral
307,price,positive
307,ambience,neutral
860,anecdotes/miscellaneous,positive
2594,ambience,neutral
607,ambience,neutral
1338,food,positive
1338,service,negative
1625,service,negative
2665,price,negative
2095,food,neutral
2095,price,negative
989,service,neutral
989,ambience,positive
1803,service,negative
3047,service,negative
850,ambience,neutral
2993,food,positive
2993,ambience,positive
2596,anecdotes/miscellaneous,positive
3602,anecdotes/miscellaneous,negative
3108,food,positive
3108,price,negative
3439,price,negative
1604,ambience,neutral
1440,food,negative
101,anecdotes/miscellaneous,positive
351,food,positive
2009,price,positive
988,food,positive
2963,food,positive
2963,price,positive
3412,service,positive
3412,ambience,positive
1311,ambience,negative
246,food,negative
1771,food,neutral
1913,anecdotes/miscellaneous,positive
1394,ambience,positive
226,anecdotes/miscellaneous,positive
3642,food,positive
3642,service,positive
2159,food,positive
1708,ambience,positive
593,ambience,negative
230,anecdotes/miscellaneous,positive
1061,service,positive
3136,service,positive
947,ambience,positive
1514,food,positive
3187,anecdotes/miscellaneous,positive
1906,food,positive
2700,ambience,negative
2781,food,positive
15,ambience,neutral
1970,food,positive
2942,anecdotes/miscellaneous,positive
2465,ambience,positive
2038,food,negative
2038,price,negative
186,ambience,positive
2127,food,positive
130,service,negative
702,food,positive
702,ambience,positive
3510,service,negative
3030,food,neutral
1320,service,negative
328,food,positive
512,service,negative
3019,food,positive
1683,food,positive
1683,service,positive
1683,ambience,positive
195,ambience,neutral
2623,food,positive
2623,price,positive
1974,price,negative
959,service,positive
959,ambience,positive
419,ambience,neutral
2172,food,positive
3518,food,positive
1171,food,positive
1171,price,positive
1518,food,positive
1518,price,neutral
1518,service,positive
941,service,positive
2898,food,neutral
1960,service,neutral
1960,ambience,positive
706,service,neutral
214,service,positive
1285,anecdotes/miscellaneous,neutral
560,food,positive
2461,food,positive
3022,price,positive
3022,service,positive
2065,anecdotes/miscellaneous,positive
2468,food,positive
3558,food,positive
3063,anecdotes/miscellaneous,positive
1977,service,negative
1977,ambience,negative
87,price,negative
87,ambience,positive
2499,ambience,positive
2093,price,negative
2153,service,positive
721,ambience,neutral
1156,ambience,positive
2409,service,negative
3233,ambience,positive
2359,price,negative
2359,ambience,positive
3545,ambience,neutral
3545,anecdotes/miscellaneous,negative
2968,service,positive
2968,ambience,positive
210,price,positive
382,food,positive
1715,food,neutral
1715,price,positive
1517,service,positive
1517,ambience,positive
611,food,positive
2379,anecdotes/miscellaneous,neutral
1643,food,negative
2305,service,neutral
2989,service,negative
848,ambience,positive
2156,food,positive
2156,price,positive
1966,service,positive
1966,anecdotes/miscellaneous,positive
2088,ambience,negative
1150,anecdotes/miscellaneous,positive
185,food,negative
1710,food,negative
1710,price,negative
1710,service,positive
